Wavelengths,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100,Sample 101,Sample 102,Sample 103,Sample 104,Sample 105,Sample 106,Sample 107,Sample 108,Sample 109,Sample 110,Sample 111,Sample 112,Sample 113,Sample 114,Sample 115,Sample 116,Sample 117,Sample 118,Sample 119,Sample 120,Sample 121,Sample 122,Sample 123,Sample 124,Sample 125,Sample 126,Sample 127,Sample 128,Sample 129,Sample 130,Sample 131,Sample 132,Sample 133,Sample 134,Sample 135,Sample 136,Sample 137,Sample 138,Sample 139,Sample 140,Sample 141,Sample 142,Sample 143,Sample 144,Sample 145,Sample 146,Sample 147,Sample 148,Sample 149,Sample 150,Sample 151,Sample 152,Sample 153,Sample 154,Sample 155,Sample 156,Sample 157,Sample 158,Sample 159,Sample 160,Sample 161,Sample 162,Sample 163,Sample 164,Sample 165,Sample 166,Sample 167,Sample 168,Sample 169,Sample 170,Sample 171,Sample 172,Sample 173,Sample 174,Sample 175,Sample 176,Sample 177,Sample 178,Sample 179,Sample 180,Sample 181,Sample 182,Sample 183,Sample 184,Sample 185,Sample 186,Sample 187,Sample 188,Sample 189,Sample 190,Sample 191,Sample 192,Sample 193,Sample 194,Sample 195,Sample 196,Sample 197,Sample 198,Sample 199,Sample 200
380,0.046938742,0.044864494,0.034911454,0.031228589,0.030393026,0.028577698,0.03843341,0.040703266,0.036190698,0.037666047,0.033948113,0.033489043,0.030092202,0.031619815,0.029847837,0.032569514,0.030771726,0.03179883,0.031379427,0.029954385,0.032023985,0.033999878,0.04461283,0.051485509,0.03275787,0.034471943,0.029767025,0.03288909,0.034899345,0.03550711,0.031836901,0.030316751,0.029038556,0.030132766,0.03600199,0.032965631,0.03435264,0.033414964,0.036984844,0.033606923,0.033525255,0.029096069,0.03159686,0.034182176,0.032549582,0.031423421,0.042388315,0.035252186,0.036600721,0.046899406,0.028637755,0.028046924,0.027046346,0.029959302,0.028074793,0.029815639,0.027565265,0.027686196,0.035949357,0.030344894,0.035175813,0.03230176,0.029735542,0.031546992,0.025393704,0.027515085,0.032047253,0.026515069,0.02986619,0.027245302,0.030290413,0.026976273,0.026969131,0.025149026,0.028793158,0.025458848,0.044136955,0.042418384,0.034143786,0.03418411,0.03194716,0.034865797,0.03633487,0.033706566,0.034581741,0.031180365,0.031237249,0.032080164,0.030930918,0.032839184,0.034837004,0.031598252,0.034959156,0.033702782,0.039083924,0.033871292,0.027060734,0.029493281,0.02928281,0.026915473,0.036633798,0.03376865,0.032247344,0.032948709,0.028858285,0.027422841,0.028758648,0.030209858,0.030496192,0.028617748,0.030021586,0.026910529,0.026046211,0.025889578,0.025626534,0.030852171,0.028483931,0.029793724,0.034371819,0.037531714,0.034513294,0.039254745,0.045810771,0.053282899,0.034543414,0.046216436,0.035259019,0.031837562,0.032390806,0.046106261,0.032721776,0.034349092,0.031230394,0.028768952,0.035945037,0.033167706,0.033703441,0.036707193,0.036132956,0.035543042,0.031267876,0.031493835,0.034203156,0.030940439,0.030151288,0.028066724,0.027038083,0.029551381,0.029492851,0.032087021,0.036660209,0.033853807,0.025942272,0.032061213,0.030551884,0.030544077,0.027157591,0.026511216,0.031201681,0.029728626,0.035373854,0.028486892,0.039654223,0.041612906,0.040761763,0.036392768,0.036785779,0.035841099,0.032912895,0.033954487,0.036036666,0.029873904,0.030366948,0.031254112,0.032555454,0.036049138,0.030022152,0.030474687,0.035885355,0.039244917,0.03668343,0.042313672,0.030580246,0.037030595,0.02984318,0.037886021,0.028999116,0.034196727,0.036238928,0.033940857,0.032156645,0.033442869,0.034182957,0.03087821,0.034814987,0.032368773,0.032243072,0.034920217,0.03430659,0.034090214
384,0.04701902,0.044680585,0.035147774,0.031412372,0.031092212,0.028763276,0.03835092,0.041037812,0.033386106,0.03368556,0.032050001,0.030266649,0.028193101,0.027736462,0.028665638,0.032543083,0.030222027,0.032403586,0.031189081,0.030503618,0.030974228,0.032227838,0.041184687,0.047648879,0.030267397,0.03175674,0.028226928,0.029257881,0.030422809,0.031325683,0.032630721,0.030660311,0.030321517,0.026744033,0.034433874,0.032894513,0.031954259,0.033242,0.029897065,0.034251797,0.029220691,0.029967067,0.03414826,0.036591591,0.031855853,0.030331422,0.040345627,0.033601807,0.033275586,0.043318072,0.027768498,0.023907029,0.025669187,0.028883513,0.026158647,0.026537264,0.027224625,0.02656225,0.034402464,0.029259113,0.031295492,0.033549215,0.031711111,0.028493372,0.027671545,0.028197878,0.026773243,0.025101589,0.026828118,0.026112104,0.027272493,0.027786174,0.024267113,0.023391639,0.028052781,0.025403794,0.042769241,0.043166078,0.034893992,0.030242416,0.02969967,0.032180615,0.032925426,0.033124402,0.029850691,0.028608439,0.029049578,0.032287843,0.030121475,0.031930034,0.035155104,0.029924031,0.031154414,0.032718022,0.035789866,0.035017822,0.027254944,0.026436134,0.029692576,0.027361537,0.034345111,0.032631713,0.029809084,0.033670667,0.02785315,0.027603947,0.027660764,0.029384955,0.027771357,0.027522062,0.025818522,0.025147103,0.027698355,0.02635228,0.027588136,0.031573581,0.02677365,0.029361942,0.029518631,0.032233821,0.0347331,0.038103936,0.043686805,0.054529122,0.031936622,0.048391179,0.030136801,0.033348509,0.030531797,0.041338167,0.030274865,0.031552673,0.02719537,0.027546312,0.032416087,0.031087575,0.035594503,0.033415961,0.032010229,0.037030142,0.028839236,0.030551759,0.03074938,0.035857739,0.035669463,0.032832664,0.03409443,0.030574678,0.034317402,0.029166902,0.034177891,0.036052233,0.031716471,0.034391886,0.036231456,0.032747265,0.028638714,0.03088163,0.033964186,0.034034653,0.034907526,0.03361261,0.03316423,0.041088909,0.030423534,0.028069547,0.03141555,0.030443357,0.026493144,0.029890455,0.028837597,0.02568113,0.029238524,0.026831335,0.026938435,0.026985412,0.027564221,0.02686418,0.031362549,0.033105703,0.030644533,0.034610352,0.024081001,0.03455738,0.029416173,0.02890197,0.027690876,0.032223455,0.033612636,0.028938366,0.026363325,0.025794503,0.027582405,0.027030899,0.027656493,0.025058805,0.025903585,0.027194837,0.029419363,0.026803251
388,0.04652039,0.043875022,0.033050152,0.027597497,0.031482285,0.028212791,0.034394864,0.039164522,0.032461892,0.030459474,0.030877144,0.031147116,0.029220033,0.026894397,0.027529157,0.030234638,0.027191083,0.028480429,0.031262269,0.028740235,0.031195926,0.031231177,0.041414014,0.048654196,0.028692298,0.031240376,0.027767904,0.031636504,0.032142654,0.030023683,0.030849538,0.032177718,0.031522567,0.030911438,0.034755381,0.032090691,0.033140341,0.032551621,0.03371075,0.033489361,0.032795137,0.029041543,0.032134283,0.038621723,0.031360483,0.03164725,0.036787388,0.034558996,0.032083001,0.043760224,0.028270779,0.025677724,0.02864732,0.028637108,0.029830369,0.027274149,0.029834927,0.026812332,0.032808478,0.028309155,0.033538131,0.034201947,0.029917134,0.029975455,0.027018227,0.025143017,0.027738392,0.025130081,0.029358443,0.025348613,0.030648321,0.028779852,0.0268012,0.023681149,0.029074192,0.026327286,0.038547663,0.040865973,0.032181523,0.030409534,0.028560125,0.031001436,0.031145707,0.032534542,0.029232195,0.027854104,0.02987771,0.029241536,0.03055134,0.030900089,0.032899199,0.029331585,0.031213471,0.030160903,0.038768558,0.031477211,0.030370807,0.026422518,0.030355775,0.026037831,0.032609432,0.031480468,0.03049298,0.029261021,0.028042563,0.026825898,0.026974331,0.029438526,0.027385808,0.028149739,0.022406384,0.026217186,0.025948077,0.025476897,0.030951796,0.030979734,0.027200838,0.030194478,0.024425021,0.032097688,0.032858871,0.035303083,0.038979854,0.050199514,0.029097836,0.044684914,0.028622023,0.030573341,0.029659678,0.040813322,0.027706259,0.028937898,0.025977342,0.027663168,0.031347493,0.026335149,0.030488898,0.031241689,0.030306846,0.033260459,0.0267073,0.024784355,0.031828024,0.032507484,0.031342884,0.030105299,0.029505153,0.029496764,0.030188443,0.027574799,0.035459235,0.033338251,0.028830265,0.031952919,0.034340826,0.02961013,0.02668897,0.026800794,0.029124744,0.029272788,0.033243777,0.03282891,0.035857327,0.04510536,0.033498085,0.035230917,0.03450125,0.033320705,0.034269999,0.032181827,0.03202392,0.02956409,0.031471663,0.030293257,0.029273404,0.03063903,0.02799501,0.02919977,0.033181478,0.037269475,0.036507693,0.036593848,0.029532965,0.037592462,0.02945647,0.033752791,0.026955187,0.032643223,0.03332637,0.028651681,0.03367357,0.030367944,0.033832663,0.032342332,0.027527685,0.027166887,0.032051796,0.031915499,0.030581479,0.030880609
392,0.046469816,0.044206733,0.032305831,0.026958983,0.030722553,0.027636286,0.033537476,0.036795565,0.030809942,0.030434788,0.030328237,0.029016323,0.027095256,0.025675418,0.027337774,0.031979079,0.027990205,0.029008815,0.03000078,0.029969656,0.02879552,0.029900622,0.039968879,0.05260786,0.028018249,0.030531945,0.028863444,0.029461656,0.032248244,0.028628052,0.027110388,0.029648191,0.028223065,0.030577024,0.032205399,0.031834914,0.031576772,0.031311441,0.031187412,0.031020963,0.029544386,0.025195554,0.030529613,0.035969459,0.031839324,0.031309648,0.035564288,0.035431362,0.036927518,0.043566394,0.029311974,0.028946108,0.027990014,0.030986167,0.027881262,0.030817452,0.029185938,0.028763483,0.031774985,0.029026735,0.032582741,0.033429728,0.02974721,0.028749252,0.02751061,0.027261258,0.029637051,0.024734077,0.027142765,0.026103821,0.03056905,0.028201119,0.028752378,0.02558009,0.030288511,0.026690877,0.03805982,0.038987317,0.029868957,0.03024297,0.028577528,0.029426444,0.032229772,0.030755951,0.029672271,0.027606882,0.02740888,0.030513909,0.028277492,0.030573402,0.030288449,0.029177252,0.028646534,0.029842749,0.035776002,0.033496922,0.027490126,0.027116523,0.030284257,0.027940035,0.034269817,0.032707072,0.030026365,0.031821491,0.029834954,0.030025271,0.029958331,0.02908442,0.029602695,0.029484841,0.025812345,0.029308853,0.025450658,0.025330255,0.028383247,0.030817576,0.02922739,0.032924324,0.028973846,0.028503477,0.030329921,0.032998643,0.039978216,0.049708302,0.027999974,0.04338528,0.030262929,0.028490293,0.027996471,0.042624655,0.028522323,0.031059127,0.026543596,0.024859007,0.027261814,0.027570339,0.030787057,0.034347112,0.02854318,0.031547675,0.027725314,0.028019172,0.031679281,0.032727824,0.033843159,0.030304121,0.029483366,0.028124342,0.03156919,0.032143327,0.037651217,0.030853635,0.027819787,0.030372429,0.032084218,0.031273801,0.027445768,0.028972667,0.031959625,0.033413113,0.038361958,0.033290424,0.035428044,0.044140488,0.035276136,0.03214554,0.033200826,0.031418564,0.033708681,0.032151108,0.030733588,0.028777582,0.033661943,0.03028176,0.030711931,0.032709104,0.029509931,0.031426605,0.033243769,0.034137003,0.033030833,0.035062399,0.030155003,0.034665979,0.028411098,0.033085697,0.028101748,0.033384982,0.032944806,0.031514145,0.032596454,0.031005374,0.031146998,0.034091569,0.029876169,0.028347204,0.030167253,0.033684738,0.030712809,0.031143215
396,0.046486386,0.045999892,0.032360628,0.028344823,0.030751209,0.027203334,0.034257965,0.036937273,0.030867021,0.030102493,0.029847276,0.028940633,0.025184068,0.026323647,0.025699845,0.030077675,0.027582212,0.027972185,0.029121636,0.02925998,0.028527653,0.028637292,0.040120428,0.050245954,0.028176693,0.030407849,0.026919634,0.030305091,0.031050193,0.029989869,0.028266097,0.030042703,0.030212213,0.029308509,0.030461142,0.031899953,0.033745342,0.03258762,0.03066205,0.028996949,0.029505395,0.027484008,0.030571517,0.035422159,0.031461016,0.03143704,0.037565104,0.03245079,0.034296351,0.041853837,0.028560992,0.026505533,0.026247102,0.027469946,0.028096854,0.027483298,0.029156628,0.027119661,0.029419153,0.024848491,0.030975879,0.03272545,0.029413528,0.027321744,0.026124744,0.02534308,0.027990335,0.025001014,0.026918789,0.024338645,0.031116398,0.028117503,0.026656077,0.024150452,0.029116713,0.025036424,0.041286576,0.038865299,0.029871405,0.029546559,0.027913868,0.03078585,0.030518334,0.03093198,0.028504482,0.027723339,0.029021476,0.028901336,0.028466812,0.03014046,0.030162037,0.028566522,0.028867138,0.030846053,0.033350883,0.029995018,0.02796474,0.026588878,0.028222837,0.025778499,0.033211066,0.03109289,0.028680252,0.029917588,0.025795717,0.027631309,0.027090717,0.028305988,0.03083674,0.026210016,0.025617265,0.027995559,0.024262811,0.024824601,0.026904027,0.029950078,0.030396727,0.033154899,0.030074251,0.031197277,0.033424696,0.038064235,0.040790686,0.053970029,0.031751013,0.046079956,0.031820304,0.031509111,0.031160112,0.044949946,0.030834438,0.033513099,0.027838592,0.029124752,0.031205797,0.032899597,0.034593635,0.03515439,0.030320913,0.035408795,0.030289829,0.031613929,0.034385689,0.035181686,0.036126067,0.032983182,0.033963728,0.031334039,0.033960761,0.032911968,0.03758716,0.033035234,0.03098124,0.033044149,0.034425127,0.03288048,0.030606092,0.030285905,0.034628062,0.032832014,0.03545291,0.033154224,0.034150109,0.042582619,0.031212731,0.032314713,0.030421103,0.029892007,0.029301967,0.028329284,0.030416215,0.027216222,0.029559674,0.028584714,0.028156047,0.02838069,0.027403418,0.027819503,0.033027854,0.03433836,0.031338337,0.03451688,0.02659401,0.032380332,0.027963334,0.031730608,0.027104041,0.030931897,0.030855894,0.029165999,0.029360148,0.028254487,0.028342403,0.028728296,0.028359002,0.028528159,0.028326766,0.030681431,0.028268345,0.028884665
400,0.050495886,0.047038506,0.033495188,0.027647405,0.031899845,0.027312897,0.034546962,0.038888314,0.03229459,0.032336489,0.029394255,0.03085853,0.027121363,0.027302157,0.027716554,0.02984331,0.028340624,0.030270252,0.030311257,0.030886052,0.029912658,0.029928824,0.039915959,0.051422663,0.02852746,0.029524319,0.02783085,0.030125947,0.028769214,0.028442606,0.027671725,0.029215974,0.028764474,0.029716083,0.031064556,0.03087687,0.03054876,0.032136236,0.031207859,0.031794688,0.030179843,0.02732935,0.031558098,0.035580333,0.029652717,0.030323106,0.038483572,0.0308729,0.034258526,0.041153688,0.027113569,0.025193019,0.027363043,0.02818978,0.027121149,0.028051493,0.028895229,0.025418513,0.03067008,0.02606452,0.028578664,0.030816706,0.029303773,0.027420696,0.024054937,0.025171982,0.027949161,0.025074996,0.026275543,0.025101373,0.02907352,0.027318247,0.025833767,0.024260398,0.027908802,0.024443576,0.041495773,0.040324676,0.031080332,0.030560842,0.029664918,0.031803313,0.031329537,0.030904681,0.028435812,0.028871921,0.028897494,0.030338366,0.027043215,0.030671952,0.030816855,0.028921944,0.029716272,0.030390566,0.033558718,0.030753245,0.026808638,0.024191885,0.027675449,0.024385566,0.034181568,0.029597259,0.027496346,0.029960915,0.025826772,0.027253961,0.027817337,0.028510583,0.029197659,0.026933531,0.02452942,0.026951802,0.026300058,0.023929987,0.026338133,0.029814934,0.028435097,0.029994138,0.02874956,0.029044158,0.032229704,0.03589784,0.042625279,0.05200992,0.029450885,0.046876011,0.029012598,0.032726279,0.03115344,0.041916345,0.028111709,0.030587417,0.026480762,0.029373094,0.031527818,0.031320584,0.034788588,0.03390289,0.031334932,0.034739616,0.029026039,0.030771175,0.033696303,0.03284883,0.035539441,0.033041315,0.033910352,0.03202589,0.033377367,0.034120879,0.039016901,0.033325895,0.03060393,0.033299618,0.033278663,0.032425037,0.030428797,0.029522641,0.033288448,0.032354267,0.03687303,0.034826827,0.033545243,0.042309477,0.031520241,0.032243291,0.029116695,0.030508935,0.028343854,0.031101467,0.029193889,0.028267775,0.029355188,0.028064204,0.028724372,0.029844624,0.02687819,0.02919037,0.03008472,0.034275998,0.030757523,0.035681321,0.026483164,0.033710448,0.028208124,0.033905958,0.028987521,0.031129267,0.031756085,0.029292403,0.029346739,0.029376924,0.030315821,0.030462141,0.02900097,0.028916404,0.030204498,0.030668256,0.03128645,0.029767111
404,0.04964651,0.047857487,0.033008785,0.028683816,0.030361844,0.026986491,0.034770562,0.037839747,0.031294321,0.03088084,0.029485719,0.030521642,0.028113836,0.027053208,0.027963902,0.031214064,0.028652673,0.030171193,0.029741254,0.030098992,0.029696788,0.031095547,0.039631386,0.050547047,0.029336666,0.030670157,0.028768098,0.029620263,0.030211304,0.028991447,0.029050456,0.028454849,0.030464942,0.029568108,0.031955857,0.032992767,0.032314734,0.030978253,0.033495372,0.032617157,0.030215702,0.028319499,0.029986701,0.035698226,0.031789915,0.03064918,0.038197838,0.03103751,0.034465752,0.041497643,0.02789204,0.026101911,0.026450823,0.028876923,0.027258506,0.028862429,0.029114309,0.02524089,0.031259656,0.026970212,0.02948875,0.030778346,0.027938088,0.02825509,0.026167246,0.024889991,0.029114013,0.024671864,0.026529816,0.025958143,0.029579909,0.027146486,0.027229199,0.024374755,0.02851669,0.026178361,0.041219237,0.041114988,0.031721021,0.031267886,0.029465326,0.032039804,0.032022611,0.031135131,0.029472028,0.027507845,0.029980613,0.030999166,0.029178333,0.031389453,0.030860956,0.02949621,0.030745255,0.031849155,0.033192649,0.031091519,0.027643638,0.026354803,0.028320794,0.026124703,0.03437504,0.032534964,0.027201245,0.030060823,0.026696687,0.026275733,0.026601437,0.028777339,0.031187956,0.027653433,0.024882997,0.02710946,0.026473263,0.024893516,0.027145837,0.029826317,0.029677701,0.030937297,0.029327637,0.030558938,0.032755233,0.035890668,0.040929165,0.052422513,0.029456949,0.047685414,0.030394011,0.032727228,0.029172188,0.043811026,0.028470138,0.032154567,0.028072685,0.02973244,0.031377666,0.030342093,0.034859044,0.034944956,0.032914727,0.036054335,0.030811519,0.030034521,0.034573132,0.034328612,0.033587947,0.03287492,0.034282764,0.032419701,0.033570346,0.035627724,0.040344077,0.03521867,0.031492666,0.03488828,0.033071904,0.031918004,0.029811091,0.030087733,0.032743509,0.033937989,0.038107413,0.034842464,0.033579908,0.039936578,0.030673738,0.030331758,0.02976242,0.028478878,0.027827705,0.028539267,0.029060382,0.027443636,0.029596367,0.027022001,0.028418009,0.030156478,0.027152585,0.028453083,0.031004702,0.035198403,0.030115124,0.035040506,0.02653243,0.033346709,0.028133119,0.031888435,0.029115228,0.03135089,0.03072313,0.029026762,0.028153254,0.027375752,0.02992848,0.028336746,0.028467471,0.028666556,0.029009022,0.030621097,0.029217648,0.028811987
408,0.050394727,0.049185939,0.03356422,0.029685874,0.030500626,0.027405483,0.035639174,0.039105973,0.031880655,0.03236374,0.029991877,0.030905847,0.027294067,0.027862003,0.028736981,0.031889162,0.029066406,0.030318671,0.030293642,0.030590818,0.030245299,0.030657127,0.038992277,0.051525566,0.029295346,0.029203791,0.027906015,0.029577109,0.02928581,0.031188022,0.030254443,0.028436207,0.030697459,0.029977996,0.031804838,0.034655701,0.032763024,0.032168846,0.033386783,0.032724214,0.030226228,0.028441556,0.032722116,0.03618484,0.030937062,0.030587255,0.036891157,0.033212136,0.032362625,0.041769436,0.02907421,0.026587258,0.026772783,0.030840103,0.027965018,0.029918984,0.029584448,0.025437644,0.032802009,0.024785032,0.029547908,0.031276075,0.027847758,0.027894281,0.025999538,0.025212955,0.028911789,0.02412901,0.027699619,0.02451389,0.030213395,0.028703542,0.025232168,0.025125378,0.028535238,0.024781893,0.041526444,0.040969073,0.032148982,0.031478903,0.028636756,0.031191823,0.031841922,0.031975886,0.030543105,0.028122665,0.028731284,0.031296092,0.030949247,0.031872328,0.031858706,0.030037349,0.031079828,0.032444252,0.032299304,0.030718581,0.027014061,0.027602934,0.027439807,0.025031732,0.034826056,0.030545859,0.028810405,0.030816302,0.02785987,0.025343399,0.02634858,0.027715602,0.03111452,0.028358359,0.025523698,0.027866437,0.026048442,0.025183152,0.026660428,0.03030983,0.029068085,0.031440527,0.027641865,0.029581851,0.029826472,0.034701298,0.040228389,0.050102725,0.027475532,0.045838993,0.028414042,0.030804279,0.029467159,0.043426336,0.028179518,0.029653444,0.027685212,0.027641847,0.029725519,0.029702405,0.033284386,0.034301805,0.032260994,0.034246678,0.029772684,0.028020634,0.032870208,0.034027823,0.034557802,0.034365697,0.033398872,0.033258971,0.033629898,0.033762696,0.039180387,0.035298551,0.032665517,0.033699909,0.033348341,0.033276965,0.03181795,0.03229989,0.0350568,0.034933827,0.037874159,0.035730508,0.032861403,0.040400369,0.030774234,0.031278511,0.029486756,0.028387752,0.026445012,0.028731995,0.028409558,0.028411553,0.029061623,0.027220444,0.029013939,0.029991536,0.028013252,0.029351451,0.030778482,0.032486591,0.030203798,0.035666895,0.026115184,0.033440003,0.027684631,0.031636981,0.026941274,0.030550826,0.030349505,0.029683568,0.027201062,0.028190039,0.029257906,0.029391731,0.02876631,0.027926863,0.027706219,0.029811813,0.028426546,0.029104834
412,0.05121604,0.049858254,0.034200826,0.029506878,0.030707494,0.027344682,0.034645738,0.039586042,0.030968728,0.032730151,0.029228117,0.031209846,0.027484471,0.027933162,0.027643133,0.031419154,0.028586127,0.029569254,0.03080175,0.03088918,0.029547724,0.030716997,0.038998725,0.048927832,0.028969018,0.02918582,0.029434127,0.029644224,0.028421233,0.029969803,0.028865944,0.027883627,0.029260292,0.029847587,0.032228607,0.031813853,0.031917422,0.031224841,0.032910171,0.031284415,0.030700254,0.029044774,0.031581601,0.03418619,0.03029745,0.028846896,0.036249241,0.031163114,0.034497014,0.04293177,0.030102304,0.026925727,0.027464263,0.030578594,0.029636516,0.030414149,0.030533695,0.026367673,0.032945836,0.026816364,0.031422398,0.031084487,0.028838136,0.029518782,0.027514995,0.026303779,0.029447031,0.025529141,0.0272737,0.026675391,0.030065053,0.028241435,0.027909657,0.02596482,0.030269112,0.026612917,0.040420353,0.041434974,0.031642931,0.029968253,0.028726703,0.031316334,0.031191814,0.032209231,0.03029528,0.029034885,0.029501992,0.03213834,0.029824122,0.031608849,0.031944672,0.030575875,0.031261379,0.033074006,0.033833073,0.030758396,0.02826603,0.026615062,0.027463133,0.028067716,0.034681187,0.032838172,0.02880319,0.031426899,0.028261187,0.026480382,0.027870009,0.029485756,0.032009969,0.028998041,0.026678638,0.028700701,0.027308,0.025821061,0.027201415,0.030884013,0.030200654,0.031569806,0.027998433,0.029697987,0.031598967,0.035056462,0.040085916,0.050930275,0.028200745,0.04596608,0.02985142,0.032727105,0.028617747,0.046363867,0.029867183,0.03111924,0.027419759,0.028981997,0.031602931,0.030640921,0.033583229,0.033639819,0.031131632,0.034421918,0.031262604,0.030984798,0.033398709,0.034002518,0.035058449,0.034176656,0.033833965,0.035477006,0.034571551,0.03503699,0.040524904,0.036391677,0.033507189,0.035299246,0.034318807,0.03367807,0.032130224,0.032660486,0.034993428,0.034070779,0.038970436,0.036705694,0.033583199,0.040225689,0.031183716,0.03197551,0.028902325,0.028572312,0.027745195,0.028912036,0.028810734,0.02831945,0.029734865,0.028302275,0.030339657,0.03160772,0.029067817,0.029219987,0.032332462,0.03418834,0.030906432,0.035791992,0.02710959,0.032404209,0.029894923,0.031500277,0.028608476,0.0315072,0.03045078,0.030727834,0.028628242,0.028703022,0.029347222,0.029334133,0.029385163,0.028955353,0.029109862,0.031201516,0.029530868,0.030076913
416,0.052894842,0.050381652,0.033720288,0.028959645,0.030580111,0.028112587,0.034653373,0.040069028,0.031037252,0.032699785,0.029522143,0.031226519,0.028343923,0.027751479,0.02744902,0.031588921,0.029198021,0.030338528,0.03065875,0.031107075,0.029166417,0.031179948,0.039556015,0.050435499,0.029408837,0.030637879,0.029848551,0.031169782,0.030654434,0.030059738,0.02906149,0.029025834,0.030000423,0.031675688,0.032551397,0.033773033,0.032983345,0.032368892,0.034261213,0.032420502,0.031747642,0.029667066,0.032190856,0.035970284,0.030363024,0.029970775,0.036597373,0.032149042,0.034461585,0.043104684,0.030197002,0.026904077,0.028438181,0.029863558,0.029408902,0.031061277,0.030539669,0.027891519,0.032675216,0.027511641,0.031857898,0.032473157,0.029401883,0.02972694,0.027491052,0.025651036,0.029377621,0.025853597,0.027996357,0.026107881,0.030741415,0.028239159,0.028877906,0.026348206,0.030229024,0.028094617,0.039922487,0.040691522,0.03326587,0.030878373,0.029180494,0.032117349,0.031253932,0.033182544,0.030587164,0.0291801,0.030868945,0.03174336,0.029953631,0.031167562,0.031431339,0.030852361,0.03149882,0.033032794,0.034126513,0.031007805,0.028360261,0.026751456,0.028266519,0.027489511,0.03447097,0.032907356,0.029547517,0.030701995,0.028227087,0.026700703,0.028167778,0.028704772,0.030431099,0.028139291,0.02636399,0.028544909,0.027255573,0.025603353,0.027832196,0.03176532,0.030528982,0.032497375,0.029941259,0.03004288,0.032570896,0.035920036,0.04178681,0.051974734,0.028737393,0.048112234,0.031035466,0.033998752,0.030889232,0.048291732,0.030783527,0.03353846,0.029666065,0.029944454,0.033261649,0.031721342,0.035201336,0.035854722,0.034753221,0.037018766,0.032408433,0.033253614,0.03563493,0.035849634,0.035214513,0.033617043,0.033264279,0.033367748,0.034370012,0.035365137,0.039365235,0.035465856,0.031041775,0.034955125,0.033243158,0.033563321,0.03141778,0.032846294,0.034449677,0.03409452,0.039844263,0.035461093,0.03389073,0.041182794,0.032362265,0.031938354,0.028264801,0.029900367,0.029416551,0.029160997,0.030890232,0.030178978,0.031803312,0.029124035,0.030640033,0.032209364,0.029878457,0.030231191,0.034032904,0.035913597,0.032681553,0.037289599,0.027368333,0.033620663,0.030286981,0.0329932,0.030121859,0.031986879,0.031479528,0.031193196,0.028711882,0.030333403,0.030287496,0.03067388,0.030744079,0.030981654,0.030193694,0.032928616,0.031026639,0.030392806
